pre_text,target_adverb,post_text,logits,loss
（４日）と前言を撤回する醜態を演じると、「祐介、四十代、労働者」を名乗る男性は「,いくら,がんばってみても、また一部の同志が『党の体質改善』を叫んでみても、よりわかりやすい綱領に改正してみても、しんぶん赤旗をいくら増やしても、こうした世間から遊離しているばかばかしく非常識な変人奇人集団に政権を託そうなどと考える人は少ない」と投稿。,,
　解決することの困難な問題に立ち向うとき，,いくら,焦眉の問題であっても，いわゆる従来の考え方による応用研究にのみ終始していたのでは，いくら計画研究・大プロジェクト方式を重ねても成果ははかばかしくはなかろう．,,
建築完成時の見た目はきれいでも、,いくら,最初のコストは低くても、メンテナンスが容易に美しくできないものは、長い目で見るとかえって高いものになってしまうのです。,,
,けっきょく,、ぼくは自分が注文した曲を聴くまでに、ショスタコヴィッチやベートーベンやバッハを耳にした。,,
とりわけ、「さざ波通信」が「現役党員の運営」と称していることに、「実態は、日本共産党に敵対する立場に立つもの」と一刀両断し、返す刀で「たとえ善意からであっても、,けっきょく,彼らの党攻撃の目的に手を貸すことにならざるをえません」と、〈『赤旗』読者＝党員〉に事実上の投稿禁止を求めたのである。,,
　そうして,けっきょく,似たような人間関係の中で失敗してしまうと、道を失ったと思い込み、どうして良いのか判らなくなってしまう。,,
　「俺、,けっきょく,ぜんぜん大智さんのこと、わかってなくって。,,
そして法なき世界の行動を,結局,は法で正統化していることは前に述べたが、そうしなければ結局は悪を演じられない。,,
でも、新規の電柱からとのことでなんやかんや、昼までかかってしまいその間に、娘達が来てたので,結局,私が一人になれたのは２時でした〜そんなこんなで、結局光の開通のために休んじまった。,,
　２早く保育園にお迎えに行くと朝約束してた日、急遽の仕事が入ってしまい、,結局,早くお迎えに行けず、結局クラスで最後のお迎えになってしまい、娘に、私が「ごめんね〜」と謝ったとき・・・。,,
他に二、三の看守も同様のことを洩らしてくれたので、私は大いに待っていたが、,結局,いつまで待っても何とも申して来ず、結局お流れになった。,,
,たしかに,、そのとおりだ、たしかに。,,
「ずぶぬれて犬ころ」や「夜が淋しくて誰かが笑いはじめた」といった句の孤独感は、,たしかに,屈折した自意識を想像させる,,
,たしかに,セックスを題材にしたものも少なくありません。,,
　たとえば進入時（フロント荷重）は,たしかに,フォークが入りすぎている感じだけれども、旋回中（前後荷重均等）や立ち上がり（リヤ荷重）で問題ないなら、フロントの基本的なサスセッティングは実はＯＫで、他の部分、たとえば今説明したようにリヤサスの伸び側減衰に原因があるんじゃないか、と考えられるわけですね。,,
,たとえ,たとえ決定事項が本人に不利であっても、きちんとした話し合いを実行することによってその実行が伴うという実例,,
その費額も亦これに亜ぐべきものにして、之を廃するの説に至ては、,仮令,い今の禽獣世界、俗世界に於ても、徹頭徹尾行わるべからざるに非ず。,,
,仮令,、どんなことがあったにしても、私は良人を愛していた。,,
,仮令,草を喰み土を嚙り野に伏するとも断じて戦ふところ死中自ら活あるを信ず。,,
,仮令,惚れたんでなくッても、好き勝手で添ったンだろ」,,
判例もまた、中間者（転売人）乙の甲に対する登記請求権を肯認する立場に立ち、「売買ニ因ル所有権移転ノ登記請求権ハ売買ニ因ル所有権移転ノ事実ニ伴ヒ必ス存セサルヘカラサル義務ナレハ買主ハ,縦令,不動産ヲ転売シテ其所有権ヲ喪失シタリトスルモ先ツ自己ノ所有権ノ取得ノ登記ヲ為シテ其取得ヲ完全ナラシメ然ル後転得者ニ対シテ転売ニ因ル所有権移転登記ノ義務ヲ尽スヘキモノニシテ転売ニ因リ自己ノ登記請求権ヲ失フモノニ非ス」と述べている,,
御懇書只今拝読仕候　小生身上御知悉ノ上ニテ御心ニ懸ケサセラレ上院占席ノヿ向〻へ御内話被下候趣難有奉存候　,縦令,成就候トモ邦家ノ為メ何ノ御用ニモ相立マシク慚入候ヘドモ御下命ノ上ハ直ニ御受可申上ハ勿論一層言行ヲ慎ミ御推薦ノ厚宜ニ負候事無之ヤウ可仕候　又成就セストモ御盛宜永ク記念可仕候　敬具　十二月六日　森林太郎　石黒男爵閣下,,
